"","Var1","Var2","Freq"
"1","","      X","Min.   : 25.0  "
"2","","      X","1st Qu.:302.5  "
"3","","      X","Median :497.0  "
"4","","      X","Mean   :462.8  "
"5","","      X","3rd Qu.:671.2  "
"6","","      X","Max.   :754.0  "
"7","","que.mi.hermanito.grita.mucho","Length:8          "
"8","","que.mi.hermanito.grita.mucho","Class :character  "
"9","","que.mi.hermanito.grita.mucho","Mode  :character  "
"10","","que.mi.hermanito.grita.mucho",NA
"11","","que.mi.hermanito.grita.mucho",NA
"12","","que.mi.hermanito.grita.mucho",NA
"13","","n_similarities","Min.   :0.00000  "
"14","","n_similarities","1st Qu.:0.00000  "
"15","","n_similarities","Median :0.00000  "
"16","","n_similarities","Mean   :0.10001  "
"17","","n_similarities","3rd Qu.:0.05381  "
"18","","n_similarities","Max.   :0.58479  "
"19","","    X2dim","Min.   :0.0000  "
"20","","    X2dim","1st Qu.:0.0000  "
"21","","    X2dim","Median :0.0000  "
"22","","    X2dim","Mean   :0.1244  "
"23","","    X2dim","3rd Qu.:0.0000  "
"24","","    X2dim","Max.   :0.9954  "
"25","","    X5dim","Min.   :0.0000  "
"26","","    X5dim","1st Qu.:0.0000  "
"27","","    X5dim","Median :0.0000  "
"28","","    X5dim","Mean   :0.1019  "
"29","","    X5dim","3rd Qu.:0.0000  "
"30","","    X5dim","Max.   :0.8151  "
"31","","    X10dim","Min.   :0.00000  "
"32","","    X10dim","1st Qu.:0.00000  "
"33","","    X10dim","Median :0.00000  "
"34","","    X10dim","Mean   :0.08913  "
"35","","    X10dim","3rd Qu.:0.00000  "
"36","","    X10dim","Max.   :0.71301  "
"37","","    X20dim","Min.   :0.00000  "
"38","","    X20dim","1st Qu.:0.00000  "
"39","","    X20dim","Median :0.00000  "
"40","","    X20dim","Mean   :0.08858  "
"41","","    X20dim","3rd Qu.:0.00000  "
"42","","    X20dim","Max.   :0.70867  "
"43","","    X50dim","Min.   :0.00000  "
"44","","    X50dim","1st Qu.:0.00000  "
"45","","    X50dim","Median :0.00000  "
"46","","    X50dim","Mean   :0.08849  "
"47","","    X50dim","3rd Qu.:0.00000  "
"48","","    X50dim","Max.   :0.70790  "
"49","","   eval_og","Min.   :0  "
"50","","   eval_og","1st Qu.:0  "
"51","","   eval_og","Median :0  "
"52","","   eval_og","Mean   :0  "
"53","","   eval_og","3rd Qu.:0  "
"54","","   eval_og","Max.   :0  "
